label,text
NOT_SARCASM,2 tickets for Ewan mcvicar it the fubar for free gees a dm
NOT_SARCASM,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s"
NOT_SARCASM,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself
NOT_SARCASM,"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿"
NOT_SARCASM,Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you
NOT_SARCASM,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families"
NOT_SARCASM,"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!"
NOT_SARCASM,"Things are not looking good, especially the covid situation "
NOT_SARCASM,Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️
NOT_SARCASM,Yeah another Kim Kardashian Instagram post.  What trash...both.
NOT_SARCASM,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.
SARCASM,Boris johnson must host the best parties
NOT_SARCASM,"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself."
NOT_SARCASM,👇🏼this!
NOT_SARCASM,I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.
NOT_SARCASM,Name something that blew up more than QR codes during COVID jeesh everywhere
NOT_SARCASM,"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead"
NOT_SARCASM,Come along!!!
NOT_SARCASM,"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising"
NOT_SARCASM,Half time and no score at the Milbank
NOT_SARCASM,They broke the law. End of story. Doesn’t matter how ‘big’ it was.
NOT_SARCASM,bruv hate to sound like someone’s nan but what a set on strictly
NOT_SARCASM,Fantastic control with the hand there before slotting it in.
SARCASM,"Whoever thought that making digestives smaller was a good idea, thank you ever so much!"
NOT_SARCASM,"I don't like that barbers don't accept card payments, it should be normalised."
NOT_SARCASM,This is what I’ve predicted 👀
NOT_SARCASM,"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm"
SARCASM,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep"
NOT_SARCASM,"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee"
NOT_SARCASM,Well the tax payer was the loser
NOT_SARCASM,"if a song has  Dakota in it automatic ⭐️⭐️⭐️⭐️

🎵every knew her as Nancy🎵"
NOT_SARCASM,I think he's lost the plot 🤔
NOT_SARCASM,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions
NOT_SARCASM,Love this 😀 fantastic team pic everyone!
SARCASM,"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool."
SARCASM,"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound."
NOT_SARCASM,Tynecastle a good day out with the troops. Come on the bears the morra ❤️🐻
SARCASM,Everton are doing really well at the minute! Really happy with their efforts
SARCASM,I enjoy being at work and can’t wait to come in everyday and see all my happy colleagues 
NOT_SARCASM,To cold to get out of bed!
NOT_SARCASM,It really bothers me when Deliveroo mess up my order.
SARCASM,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt"
NOT_SARCASM,So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn
NOT_SARCASM,"This conversation must be driven by the 94%. 

The 6% have been pushing for change."
NOT_SARCASM,can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.
NOT_SARCASM,Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩
NOT_SARCASM,The truth becomes evil to those who have no desire to live in any...
NOT_SARCASM,Callum obviously doesn't know who organised COP26.
SARCASM,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything
NOT_SARCASM,Man U are bang average so far tonight
NOT_SARCASM,seeing kanye as happy as he was during that show was a delight. he deserved that
NOT_SARCASM,Hate to say it but I think it’s probably Phil Taylor actually
NOT_SARCASM,Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with
NOT_SARCASM,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.
NOT_SARCASM,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️
NOT_SARCASM,Pretty sure we won’t be happy until half the team is off injured tonight 😭
NOT_SARCASM,i dont know a single person with YouTube premium
NOT_SARCASM,"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted."
NOT_SARCASM,21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.
SARCASM,"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. "
NOT_SARCASM,Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛
NOT_SARCASM,"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? "
NOT_SARCASM,And this why we love Drake…his ability to remain humble through it all
SARCASM,Sure you do! Doesn't everyone?! I do it everyday!!!
SARCASM,can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect 
SARCASM,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤
NOT_SARCASM,"Drip, drip, drip. Bring on the levee breaking..."
NOT_SARCASM,My location accidentally came up on twitter.. was trying to get rid if it.. and now it somehow says 'Allotment' 🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️🤷🏼‍♀️
NOT_SARCASM,"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙"
SARCASM,I live for the great British weather!
SARCASM,Let's cut funding to social services. What could possibly go wrong 
NOT_SARCASM,"Magpies NEVER give up ⚫⚪,

Especially against 12 👀"
NOT_SARCASM,"if you’re over fourteen years old and find Russel Howard funny, you’re still fourteen years old mentally"
NOT_SARCASM,When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.
NOT_SARCASM,"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]"
SARCASM,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.
NOT_SARCASM,Stupid from Jimenez for the second but the first was never ever a yellow card
NOT_SARCASM,Juicys story well told by Dave Chapelle.
SARCASM,"Having a really busy day, might only manage the one box set today"
NOT_SARCASM,"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h"
NOT_SARCASM,"I would imply that this friend has a tendency to be unthinkingly judgemental, and often revels in knowledgeable ignorance "
SARCASM,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. 
NOT_SARCASM,#stressingaboutcookingchristmasdinner
NOT_SARCASM,Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.
SARCASM,And the police clearly have nothing better to do
NOT_SARCASM,Where did they get 1.22xg from without the pen?!
NOT_SARCASM,Oh dear.  Didn't see this coming.... but we did.
NOT_SARCASM,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them
NOT_SARCASM,"Very interesting projection, though I think it likely that the Green Party will hold its two seats."
NOT_SARCASM,I think we also need a conversation about truthfulness and impartiality in the media?
NOT_SARCASM,When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.
NOT_SARCASM,"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact"
NOT_SARCASM,Omg how an earth is that a pen !!! 🤡
NOT_SARCASM,"Picking Algieri to win tonight.
I think he lands that left hook."
NOT_SARCASM,"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE"
NOT_SARCASM,this video is very special to me
NOT_SARCASM,Some people will have PTSD from the constant fear mongering
NOT_SARCASM,"❤
My heart. Loving the music, the dancing. Loving life."
NOT_SARCASM,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd."
SARCASM,Nice to see the sheep getting their boosters to fully protect themselves
NOT_SARCASM,Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡
NOT_SARCASM,My thoughts exactly 👇 and everyone knows the answer.
NOT_SARCASM,So stoked to see them tonight
NOT_SARCASM,The chillies are wayyyyy too prominent and raw
NOT_SARCASM,Ox is scoring today for sure
NOT_SARCASM,There is a serious BO issue in this office.
NOT_SARCASM,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.
NOT_SARCASM,Wolves deserve to be beaten just for that.
NOT_SARCASM,sometimes i wish i could just do the most obvious things without it feeling like rocket science
NOT_SARCASM,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.
NOT_SARCASM,Wheels well and truly off 🥲🥲
NOT_SARCASM,"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍"
NOT_SARCASM,"Beyond stressed about tomorrow for clients cancelling on the day, I really can’t afford another Christmas period not working cause the government have decided to jump the gun and shut us down 😢"
NOT_SARCASM,"There’s nothing wrong with eating a whole Camembert yourself, right?"
NOT_SARCASM,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too."
NOT_SARCASM,I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!
NOT_SARCASM,"Pair for tomorrow, north bank upper block 102."
NOT_SARCASM,This made me laugh no cap 😂😂😂😂😂😂😂
NOT_SARCASM,Such a coincidence that two of my favourite songs have the number 17 in
SARCASM,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically."
NOT_SARCASM,"My nana, my brother and me."
NOT_SARCASM,silks photoshoot tomorrow but I feel like a WHALE 🐳
NOT_SARCASM,"you know it’s Christmas when the video comes out, brilliant again, well done 🎄"
NOT_SARCASM,"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%"
NOT_SARCASM,Never a pen in a million years. However one in the 1st half was so I suppose it evens it’s self out. Harsh on Wolves who had defended brilliantly after Jimenez brain fart.
NOT_SARCASM,Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.
SARCASM,"I am sorry, I forgot, I only exist when you need something!"
NOT_SARCASM,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.
NOT_SARCASM,Myself in the number 10/2 positions
NOT_SARCASM,I wish Kelly were my friend. 🥰
NOT_SARCASM,Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?
NOT_SARCASM,Starting on softs? Hmm.. wouldn’t make him favourite..
NOT_SARCASM,"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say ."
NOT_SARCASM,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…
NOT_SARCASM,Nice collective Boo for Boris during our set last night 👌🏼
NOT_SARCASM,"West Ham vs Newcastle in the Fa youth cup later, I’d Chuck Perkins and Baptiste back in there 😂😂"
NOT_SARCASM,"Our annual review of the city, all Christmas wrapped 🎁 in one place"
NOT_SARCASM,Ox is stinking it up at the front
NOT_SARCASM,Come On Chelsea! Let’s do this!
NOT_SARCASM,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏
NOT_SARCASM,That purple patch must be continuing for Larne players. Tiernan hoping it ends soon
NOT_SARCASM,why they talking about plan c when we’re all invited to a party at 10 Downing Street x
NOT_SARCASM,Referee has been absolutely shocking 😡😡😡
NOT_SARCASM,nevermind i can’t put them in
NOT_SARCASM,"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵"
NOT_SARCASM,That's all that needs to be said....
NOT_SARCASM,They been ON US since the layover lol
NOT_SARCASM,I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.
NOT_SARCASM,Best argentine tango there's ever been on strictly
NOT_SARCASM,Lucky I’m not going to that then…
NOT_SARCASM,Some body did a great job taking out bus stop Marylebone Rd
NOT_SARCASM,Leak the Xmas banger from Sark
NOT_SARCASM,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.
NOT_SARCASM,"Great work again by Aspull Ward, well done all 👏👏👏"
NOT_SARCASM,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend"
NOT_SARCASM,This is a very amusing thread🎄🥳 PM’s parties through the ages
NOT_SARCASM,Well done to our skipper Dwayne Murray 👌 true leader on and off the pitch 👍
NOT_SARCASM,Don’t be so afraid of dying that you forget how to live
NOT_SARCASM,"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant"
NOT_SARCASM,"Me meeting any dog, even if I've already met it multiple times"
NOT_SARCASM,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me."
NOT_SARCASM,"Another day, another end to another working week, let's see how the next one goes."
NOT_SARCASM,"‘When everyone plays, we all win’"
NOT_SARCASM,"Everton are doing awfully at the minute, not happy."
NOT_SARCASM,The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.
NOT_SARCASM,Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.
NOT_SARCASM,You are looking wonderful for your age.
NOT_SARCASM,Crowd here 254 I think : best for years I think
NOT_SARCASM,"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks."
NOT_SARCASM,Couldn’t join in with the Annie Rd singing about Gerard early. Full time felt right
NOT_SARCASM,"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞"
NOT_SARCASM,"Brrrr it's cold outside...

I love it!"
NOT_SARCASM,I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them
NOT_SARCASM,Doing a PhD is not fun or rewarding
NOT_SARCASM,"I’ll wait to start Christmas shopping then. Just in case, you know."
NOT_SARCASM,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.
NOT_SARCASM,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time
SARCASM,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!
NOT_SARCASM,About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.
NOT_SARCASM,No football tomorrow due to covid 😡 😡 have to find my football fix locally..
NOT_SARCASM,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨"
NOT_SARCASM,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP
SARCASM,Weathers wonderful today! 🌂🌂🌂
SARCASM,"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!"
NOT_SARCASM,My gut feeling is always right.
NOT_SARCASM,I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.
NOT_SARCASM,Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎
NOT_SARCASM,Goal for our client George Honeyman 👏🏽
NOT_SARCASM,"14:50 Temp. 10°C, Hum. 96%, Dewp. 9.2°C, Bar. 1004.3 hpa, Rain Today 3.8000 mm, Wind 122° 1.1 km/h"
SARCASM,"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson"
NOT_SARCASM,It was a great day! Bit tired now 😴
NOT_SARCASM,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!
NOT_SARCASM,A great edtech tool!! Definitely the most powerful I’ve tried
NOT_SARCASM,Maybe should have thought of that last year lads
NOT_SARCASM,I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??
NOT_SARCASM,Politicians need to abide by covid restrictions just like the rest of the population
NOT_SARCASM,"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss"
SARCASM,I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… 
SARCASM,"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy."
NOT_SARCASM,Tough few weeks so far with the snow and rain!
NOT_SARCASM,i would’ve sold my kidney to be there
NOT_SARCASM,It's really annoying how often the travel requirements/covid restrictions are changing. I'm really stressed that the government have now introduced an additional 2 tests for travelers just before my trip to Paris!
NOT_SARCASM,It was awfully wet on the roads today it was hard driving conditions but i have made it in
NOT_SARCASM,"Right side, right side give us a song..."
NOT_SARCASM,"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it"
NOT_SARCASM,I simply love this clip. Thank you.
NOT_SARCASM,"Really bro, thanks for the update⸮"
NOT_SARCASM,Mctominay playing well however been superb again
NOT_SARCASM,"The Tories standing by Fat Savile must be up to their eyes in it, only explanation."
SARCASM,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!
NOT_SARCASM,"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today"
NOT_SARCASM,Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.
NOT_SARCASM,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football."
NOT_SARCASM,"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳"
SARCASM,"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great."
NOT_SARCASM,Just say he’s not playing this year
NOT_SARCASM,Properly worried about ending up with chipper now
NOT_SARCASM,"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )"
NOT_SARCASM,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏
NOT_SARCASM,"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be."
NOT_SARCASM,I could definitely take Johnny Gargano irl because I am bigger than him.
NOT_SARCASM,"Debating dinner
Stir fry dish with rice
Or a curry with crispy lady fingers"
NOT_SARCASM,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…
NOT_SARCASM,Let’s call her and start saying something stupid maybe🤔
NOT_SARCASM,The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!
NOT_SARCASM,What a beautiful image and sentiment 😊
NOT_SARCASM,The weekend is almost upon us. Take some time to relax and self care. 😌
NOT_SARCASM,Sheffield Wednesday have beaten Southampton 1-0 and will be at home to Preston North North End in the 4th round of the FA Youth Cup
NOT_SARCASM,Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄
NOT_SARCASM,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.
SARCASM,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!
NOT_SARCASM,Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work
NOT_SARCASM,"I never saw a film or tv show that could put me off New York City... 

And Just Like That"
NOT_SARCASM,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea
NOT_SARCASM,Think the chances of keeping 11 players on looking slim...
SARCASM,"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time........."
NOT_SARCASM,"Mannnnnnn , ain’t nothing like it"
NOT_SARCASM,Imagine Bawheid lying !!
NOT_SARCASM,good for her
NOT_SARCASM,"Was there for this, was epic!"
NOT_SARCASM,Tell me something I don't know!
NOT_SARCASM,Tips in hospitality do not go up during the festive season despite the increase in labour.
SARCASM,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.
NOT_SARCASM,Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.
NOT_SARCASM,"I hate going back to work on a Monday morning, I wish it was still the weekend"
NOT_SARCASM,"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside."
SARCASM,Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨
NOT_SARCASM,Darrell covers all seasons………. Mostly with masking tape. 😂😂
NOT_SARCASM,This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.
SARCASM,"Masks work, that's why we don't have to wear them in pubs but do in shops!"
NOT_SARCASM,We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.
NOT_SARCASM,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  "
NOT_SARCASM,There will always be 'sensible' visitors coming to Spain.
NOT_SARCASM,McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.
NOT_SARCASM,The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.
NOT_SARCASM,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣
SARCASM,I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...
NOT_SARCASM,"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️"
NOT_SARCASM,How you meant to start dating again when your 5’4? 🤔 not even Snow White wants me 😂
SARCASM,Politicians are so honest it melts my heart
NOT_SARCASM,The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful
NOT_SARCASM,"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish"
NOT_SARCASM,It's another wet and windy day in typically wet and windy Accrington.
NOT_SARCASM,Truss: as A Cooper wrote “a remained lobotomised by ideology”
NOT_SARCASM,Pogba FC want him to stay still 🤣
NOT_SARCASM,This is the most invested I’ve been in buying a Leeds fest ticket I actually woke up early cos I’m desperate
SARCASM,I just love going out in the rain. It is so nice going to the park when it is pouring with rain. It is so cool to get mud in your hair and your socks drenched. I love it.
NOT_SARCASM,"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!"
NOT_SARCASM,I am very sorry but I do not have time for this now.  I need o be somewhere.
NOT_SARCASM,"Something major has happened on Kensington Road, can’t do a left at the top of Gloucester Road, police have closed it off"
NOT_SARCASM,If I had to die or live in Newham I would literally hang myself
NOT_SARCASM,"Getting a jab couldn't be easier, go and do it now!"
NOT_SARCASM,it doesn’t need a consultation. Just ban it 🙃
SARCASM,The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!
SARCASM,It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....
NOT_SARCASM,"See, now it is official. The online conferences improve inclusion and sustainability."
NOT_SARCASM,And people wrote this guy off before our 1st match.
NOT_SARCASM,"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗"
NOT_SARCASM,me most days with my 16 year old...
NOT_SARCASM,"I would prefer to take advice from people who are actually qualified in the subject matter, in this case, scientists. "
NOT_SARCASM,Ralph's got his name in the hat
NOT_SARCASM,Volunteering my time tonight to fix up the punters of Leeds this evening. This should be an interesting shift 😅
NOT_SARCASM,"Thank you Laura 😊
 I try 💖"
SARCASM,"I really loved the drive into work today in the dark, wet, heavy rain"
NOT_SARCASM,This deserves a large retweet 🌓
SARCASM,"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮"
SARCASM,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄
NOT_SARCASM,I just love the smell of one million 😍
NOT_SARCASM,"The Vernon in town, best pub going. No questions asked."
NOT_SARCASM,.. It just keeps coming 🤤🔴⚪️🍺
NOT_SARCASM,"Don,t bother with wcd top 2 bottom solid"
NOT_SARCASM,Klish deletes twitter. Am I surprised. No. Since we got promoted I've seen our support change. It's sad. MOT.
NOT_SARCASM,"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊"
SARCASM,"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄"
NOT_SARCASM,Not to be a spelling nerd but please check your spelling before posting.
NOT_SARCASM,is unfair that boris johnson held a party while families went without seeing their dying relatives.
NOT_SARCASM,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!
NOT_SARCASM,Let's keep building the Africa that we want.
NOT_SARCASM,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.
NOT_SARCASM,I’m feeling that line up I can’t lie
NOT_SARCASM,All of them where fantastic trailers
NOT_SARCASM,Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.
NOT_SARCASM,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!"
NOT_SARCASM,"Keeping Boris Johnson as prime minister might be good for the Labour Party, but it’s not good for the country"
NOT_SARCASM,"Love a good cat story, especially a Co-op cat... 💙😻💙"
NOT_SARCASM,Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅
NOT_SARCASM,"This holiday is not going the way i thought it was - food is bad, service is attrocious"
NOT_SARCASM,"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏"
NOT_SARCASM,"Free bars are dangerous. I’m never sick, last night I threw up in a bush infront of our legal director"
NOT_SARCASM,The equivalent of yer da tellin you how Kirsty Maccol died is yer maw telling you it was Aled Jones singing walking in the air
NOT_SARCASM,john mcginn is such a good player 😭
SARCASM,"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this."
NOT_SARCASM,"I’m guessing Jack Doyle will be finding out what the underside of a bus looks like very, very soon then…."
NOT_SARCASM,there’s only me and one flat mate left and he’s being so loud and what’s the reason???
NOT_SARCASM,"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country."
SARCASM,Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.
NOT_SARCASM,Best thing about being just under 5’ is the fact I’m so easy to throw around 😅
NOT_SARCASM,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.
